Post,Labels Set
"जापान के विदेश मंत्री फोमीयो किसिडा और उनकी टीम छिंदवाडा के विकास की करेगी स्टडी । जापान लेगा कमलनाथजी से सीख , विकास देख हैरान है जापान सरकार ।

",fake
"पत्र के शुरुआत सेना के लोगों को नव वर्ष की शुभकामनाएं देते हुए होती है, बाद में यह पढ़ा जा सकता है की भारतीय सेना ने नौशेरा में वायु सेना से ज़्यादा अच्छे से काम किया था जब पुलवामा और बालाकोट के इर्द-गिर्द तनाव बढ़ा था | पत्र में आगे लिखा है की चीफ़ ऑफ़ डिफेन्स स्टाफ की हैसियत से रावत जल सेना और वायु सेना का संचालन भारतीय आर्मी की तर्ज़ पर करेंगे|

",fake
कहते हैं सबसे मुश्किल होता है जवान औलाद का जनाज़ा जब बूढ़े बाप को उठाना पड़े। टांडा में 22 साल के रिज़वान अहमद की पुलिस ने पीट पीट कर हत्या कर दी। बूढ़े बाप का दर्द दिल चीर देने वाला है। अल्लाह उनके साथ सब्र और रहम का मामला अता फ़रमाए। वर्दी वाले हत्यारे हैं। पुलिस आतंकी है।,fake
"अभिनंदन की मां ने अपने दिल की गहराइयों से इमरान खान को धन्यवाद दिया था। जय हिंद भारत
कुछ तस्वीरों में IAF पायलट अभिनंदन वर्थमान की मां को रोते हुए दिखाने का दावा किया गया है


",fake
"आप एक साल तक बाहर नहीं जा सकते, ऐसे ही कुल 21 दिशा-निर्देश",fake
"कोरोना रिपोर्ट निगेटिव आने के बाद द्वारिका पीठ दर्शन करने जाते हुए गृहमंत्री श्री अमित शाह..

",fake
अमेरिका में हो रहे प्रोटेस्ट का ये बैनर सिर्फ अरब नहीं बल्की पूरे आलमे इस्लाम के मूंह पर तमांचा है...... लिखा है के.... हम अरब नही हैं के हम मारे जाने पर खामोश रहें....##,fake
"अब तक सरकार का विरोध करने वाले उछल रहे थे। उन्हें कड़ा जवाब दिया है राजपूत के लोगों ने। राजस्थानी सिर्फ दुश्मन के घर घुस कर मारते हैं बल्कि वक्त आने पर देश के साथ खड़े होना भी जानते हैं। हमें गर्व है हमारे राजस्थान और इसके वीरों पर।

",fake
"केंद्र सरकार कोरोना संकट के कारण ऑनलाइन एजुकेशन के लिए देश भर के छात्रों को मुफ्त में स्मार्टफोन बांट रही है। इस लिंक पर रजिस्ट्रेशन कराने के बाद ही स्टूडेंट्स को स्मार्टफोन मिलेगा। 👉 http://bit.ly/Register-Free-Smartphone-Now

रीडर्स ने भी ऐसे मैसेज पड़ताल के लिए हमें भेजे हैं।",fake
"माननिय पूर्व राष्ट्रपति प्रणब मुखर्जी की स्थिति में 14, अगस्त 2020 की सुबह तक कोई बदलाव नहीं है । वह इंटेंसिव केयर में वेंटिलेटर सपोर्ट पर हैं । उनके वाइटल पैरामीटर्स अभी स्थिर हैं।

",fake
18 जून से दिल्ली में राष्ट्रपति शासन लागू होगा और अगले चार सप्ताह के लिए पूरे दिल्ली एनसीआर में कम्पलीट लॉकडाउन रहेगा।,fake
"सभी को धन्यवाद।
कोरोनावायरस (कोविद -19) बीमारी के रूप में चिकित्सा आपातकाल ने पूरे भारत को बंद कर दिया है, जितना भी धन इकट्ठा होता है आवेदन शुल्क से, उससे हमारे स्वयंसेवक लोगों को खाना खिलाने व् दैनिक जरूरतें में मदद करने के लिए उपयोग कर रहे है और इसका कारण बहुत सरल है, कि कोई भी भूखा नहीं सोये। हम प्रतिदिन लगभग 250 परिवारों को दैनिक राशन की आपूर्ति कर रहे हैं।
अगर अपने पेमेंट कर दिया है और आपको रजिस्ट्रेशन नंबर नही आ रहा है, तो आप अपने पेमेंट आइडी, पेमेंट तारीख़, पेमेंट मोबाइल और पेमेंट ईमेल आइडि भेजे जिससे की आपको रजिस्ट्रेशन नंबर भेज सके। ईमेल भेजें: admin@ayushman-yojana.org

आप जैसे ही फ़ॉर्म को भरते है आपको ईमेल भेजा जाता है। जिसमें पेमेंट लिंक भी होता है। आपको दुबारा फ़ॉर्म भरने को कोई जरूरत नहीं होता है।",fake
"कल मेरे रेजिग्नेशन लेटर को कैंसल कर दिया गया है और मेरा ट्रांसफर कर दिया गया !
मेरी ईमानदारी के लिए मुझे ये पुरस्कार मिला! आज,फिर एक नए #hastag के साथ मैं आपसे सहयोग की उम्मीद जताती हू!#Stop_Transfer_Sunita_Yadav",fake
"70 साल में पहली बार #मोदीचोर के साथ रांची में # आयुषभारत # पीएमजेलॉंच
मोदी चोर


",fake
मलाड से दहिसर तक एक 15-20 लोगों की टोली महिलाओं और बच्चो के साथ आधी रात में आती है और तभी बच्चों के रोने की आवाज़ भी आती है | इस दशा में कृपया दरवाज़ा न खोलें | दहिसर थाने के वरिष्ठ इंस्पेक्टर रमाकांत पाटिल द्वारा प्राप्त सूचना |,fake
"लड़कीयाँ:- हम लड़कों से काम नही है । पुलिस:- तो ये ले … #JNUProtests Me ये पड़ा धोनी का 6 और गेंद स्टेडियम से बाहर।

",fake
"1962 में नेहरू जी ने भारत के पैंगोंग झील चीन को सौंप दिया था, कल मोदी जी के भारत ने वापस छीन लिया।😊
#56"" इंच का दम  #WeSupportIndianArmy
लिंक👇",fake
"क्या उत्तर प्रदेश में भारतीय जनता पार्टी 2014 वाली सफ़लता दुहरा सकेगी? जी हाँ वो दुहरा रही है |

टेली-स्क्रीन पर चुनावों का परिणाम देखकर भाजपा के जीत का जश्न मनाती भीड़

",fake
"देखिए हाथों में ईंट के साथ किसान, बंदूकधारी पुलिस का सामना कर रहे हैं।

",fake
"ठेके खुलते ही बीजेपी नेत्री का पहला रुझान आया, धन्यवाद मोदी जी ठेके खुलवाने के लिए, अंध भक्तिन......चलेगी दारू पार्टी. भगवा - ए - हिंद अर्थव्यवस्था - ए - हिंद",fake
"पाकिस्तान में लघु उद्योग। कृपया इस वीडियो को सभी को अग्रेषित करें अन्यथा उस व्यक्ति के लिए इस मिशन की सफलता नहीं होगी जिसने चुपके से इस वीडियो को लिया है |
",fake
एशियन न्यूज़ इंटरनेशनल (ए.एन.आई) नामक वायर कंपनी ने ट्वीट कर लिखा की भारत की पहली एथेलिटिक मेडलिस्ट और ओलिंपियन लॉन्ग जम्पर अंजू बॉबी जॉर्ज भारतीय जनता पार्टी (भाजपा) में शामिल हो गयी हैं |,fake
"अब वामपंथी विदेशियों के साथ मिलकर मोदी जी छवि बदनाम करने मे लगे हैं, पर वामपंथियों की पोल हमेसा खुल जाती है। 😀😊",fake
"अभिनेता नसीरुद्दीन शाह बीमार

नसीरुद्दीन शाह की तबीयत बिगड़ी अस्पताल में भर्ती
कई दिनों से बीमार हैं 
#Game_On #Bollywood_Vs_Godvila",fake
"जम्मू और कश्मीर: एक सुंदर दृश्य। भारत माता की जय।'

",fake
"लोनावला (मुंबई पुणे हाईवे पर) मे आजकल लिची खुब बिकने आई है। लिची को देखते ही मुह मे पाणी आ जाता है। खाने से पहले ईस विडीओ को देखो। और आगे इतना वायरल करो के इस मुस्लिम मुल्लेकी दुकान दारी पुरी पुरी बंद हो जाय।

",fake
"धारा 370, कब्ज़े वाले कश्मीर पर कब्ज़ा करने के बाद, भारतीय मोदी सरकार ने अत्याचार शुरू कर दिया है और निर्दोष कश्मीरियों के बागों को काटना शुरू कर दिया है। वीडियो को अधिक से अधिक शेयर करें और हमारे फ़ेसबुक पेज को लाइक करें।

",fake
"फिल्म निर्माताओं ने हमलावर की मुस्लिम पहचान छुपाने के लिए फिल्म में एक हिंदू नाम का इस्तेमाल किया है।

",fake
"मुसलमान हिन्दुओ के खिलाफ़ एक जंग के पथ पर है | धीमी और स्थिर गति से मासूम युवाओं को बिगाड़ने का कार्य सारे मंचो पर किया जा रहा है |
",fake
"1 से 20 फरवरी तक 'नमस्ते ट्रंप की तैयारियां'। 23 फरवरी 'दिल्ली दंगे'। '24 से 25 फरवरी नमस्ते ट्रंप इवेंट'। 4 मार्च 'कोरोना को लेकर अधिकारियों की पहली मीटिंग।' 9 मार्च एयरपोर्ट पर स्क्रीनिंग टेस्ट शुरू। 11 मार्च डब्ल्यूएचओ ने कोरोना को महामारी घोषित किया। 11 से 12 मार्च मप्र में बीजेपी के विधायकों को बस से रिजॉर्ट ले जाया गया। 13 मार्च सरकार ने कहा, 'कोरोना हेल्थ इमरजेंसी नहीं है'। 14 से 15 मार्च 'बीजेपी मप्र में सरकार बनाने में व्यस्त'। 16 मार्च 'पीआर के लिए मोदी की कोरोना पर सार्क मीटिंग'। 19 मार्च मोदी ने 'कोरोना पर भारत को पहली बार संबोधित किया' और 1 दिन के 'जनता कर्फ्यू का ऐलान किया'। 20 से 21 मार्च 'मप्र में बीजेपी सरकार का गठन'। 22 मार्च एक दिन का जनता कर्फ्यू। 25 मार्च सभी फ्लाइट्स पर रोक। 26 मार्च को 14 अप्रैल तक के लिए लॉकडाउन किया गया। ",fake
ये जानवर राजस्थान के खेतों में पाया गया है और बहुत खतरनाक है।,fake
"लाखों कश्मीरियों ने भारत अधिकृत कश्मीर में नरेंद्र मोदी सरकार द्वारा 35-A के निरस्तीकरण के खिलाफ़ रैली निकाली | #मोदीसेकश्मीरकोबचाओ |

",fake
असत्याग्रही!,fake
"भारतीय जनता पार्टी के प्रवक्ता संबित पात्रा ने अपराध स्थल से एक वीडियो शेयर किया और दावा किया कि उदारवादी चयनात्मक थे और ट्रिपल मर्डर को लेकर वहां कोई नाराजगी नहीं थी, क्योंकि पीड़ित आरएसएस से जुड़ा था ।

",fake
"मुझे स्वर्णो का वोट चाहिए OBC दलितों पिछड़ों का वोट नहीं चाहिए

यही है हमारे प्रधानमंत्री जी जिनको दलितों पिछड़ों ओबीसी का वोट नहीं चाहिए इस बार हम लोगों को बता देना है यह किस की ओट से प्रधानमंत्री बने थे क्या प्रधानमंत्री मोदी ने कहा है की उन्हें सिर्फ सवर्णों के वोट से मतलब है

",fake
गजनवी मिसाइल का पाकिस्तान का 13 वां परीक्षण विफल रहा। 300Km तक जाने वाली मिसाइल 36Km पर गिरे हुए कागज की तरह जलकर समाप्त हो गई।,fake
"भारतीय फौज पर हमला करने बाला नीकला राहुल गांधी का खास। क्या इस हमले के पीछे कांग्रेस का हाथ तो नहीं
लवामा हमले को अंजाम देने वाला निकला कांग्रेस का करीबी


",fake
"मेरा दिल टूट गया है। हे ऊपर वाले! वे हिंदू जिन्होंने दिल्ली के मस्जिदों में मेरे मुस्लिम भाइयों को जलाया और शहीद किया है ... उनके जीवन के बदले, भारत पर मुसलमानों को शासन करना चाहिए। अब आप फिरौन की तरह मोदी सरकार को उखाड़ फेंक सकते हैं। कृपया प्रार्थना स्वीकार कर, इच्छाओं को पूरा करें।

",fake
"क्या कर रहा है ये आबकारी अमला? काहे के लिए बैठा है ये? दारु इतनी फ़ैला दो पूरे प्रदेश में की पिए और पड़ें रहें

",fake
"तस्वीर कई बार लड़की को संतोष बाबू की बेटी बताते हुए शेयर की गयी है | अमर प्रसाद रेड्डी ने भी इस तस्वीर को शेयर किया है | वह स्वास्थ एवं परिवार कल्याण के केंद्रीय राज्य मंत्री के मीडिया एडवाइज़र हैं | इसके अलावा वह नेशनल युथ कॉउन्सिल ऑफ़ इंडिया के प्रेसिडेंट भी हैं |

",fake
"निर्मला सीतारमण ने धोनी को बलिदान बैज पहने रहने की सलाह दी

",fake
"मुख्यमंत्री आदित्यनाथ के साथ तस्वीरो में नज़र आ रही महिला हाल ही में उत्तर प्रदेश की पुलिस के हाथो मारे गए विवेक तिवारी कि पत्नी कल्पना तिवारी है।

",fake
"रेल मंत्रालय 13 लाख कर्मचारियों के वेतन, भत्ते काटने पर विचार कर रहा है",fake
"राफैल पे ॐ क्यु लिखा गया?क्या राफ़ैल सिर्फ़ हिन्दुओ का है?क्या भारत सेकुलर मुल्क नही रहा अब?उसमे अल्लाह हु अकबर 786 क्यु नही लिखा गया,राफ़ैल के पहियो के नीचे निंबु क्यु रखे गये?क्या ये इस देश के मुसलमानों को डराने की शाजिश नही है??जादा कुछ पूछ भी नही सकते क्युकी डर का माहौल है |

",fake
"ताज़ा खबर
नेपाल ने सीमा तनाव को लेकर 13 भारतीय सैनिकों को गिरफ्तार किया
कथित सीमा उल्लंघन।",fake
"जिस तुर्की के जेहादी राष्ट्रपति एबोर्दैन ने यूएनओ मे 370 हटाये जाने का भारत का विरोध किया। जिसने खुलकर पाक का साथ दिया और अभी दो दिन पहले भी वही कर चुका है,उसी दुश्मन से मिलने आमिर खान गया है। निवेदन है कि इस देशद्रोही की आने वाली फिल्म #लाल सिंह चड्डा का बॉयकॉट करें

",fake
भगोड़े आरोपी विजय माल्या को आज 4 जून को प्लेन से मुंबई लाया जा रहा है,fake
"कोरोना वायरस का श्रोत पता चल गया है| यह मालुम हुआ है की हुबेई, चीन की कई छतें क्रिसैंथेमम चमगादड़ों से भरी हुई है",fake
"यह एक 23 साल पुरानी टेलीविजन क्लिप है। यह नृत्य अनुक्रम के कारण दिलचस्प नहीं है बल्कि इस तथ्य के लिए कि, यह लड़का फ्रांस के वर्तमान राष्ट्रपति (इमैनुअल मैक्रोन) है और महिला डांसर उसकी शिक्षक और उसकी वर्तमान पत्नी है ।

",fake
जावेद ने इस ट्वीट के जरिए फिर नफरत फैलाने का काम किया है।,fake
"स्मार्ट सिटी, हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर'.
#राहुल_गांधी का संसदीय क्षेत्र #वायनाड बना देश का पहला #स्मार्ट सिटी 😊
हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर 😂😂
",fake
"देखो भाईयो रेलवे का सबसे बड़ा भिखारी किस तरह रेलवे लाइन पर भीख मांग रहा है थोड़ा इन्हे फेमश कर दो.....मेरी बात समझ रहे हैं न.. |
",fake
यह उत्तर कोरिया के तानाशाह किम जोंग उन के फ्यूनरल का फुटेज है,fake
"विश्व स्तरीय स्विमिंग पूल ,एक और वादा पूरा ? कृपया करके केजरीवाल जी का नाम ना लें",fake
चीनी सैनिकों ने भारतीय जवानों पर हमला करने के लिए इसी धारदार हथियार का इस्तेमाल किया है।,fake
"एक महिला को छोटे से बच्चे के पैरों को अपने पैरों से कुचलते हुए दिखाया गया है और फिर वो धीरे-धीरे बच्चे के चेहरे, छाती और श्रोणि क्षेत्र को पैरों से कुचलती है और बाद में बच्चे के मुंह पर बैठ जाती है

",fake
अब पंजाब में अनुच्छेद 370 लागू करने की मांग उठ रही है। लोग अनुच्छेद370 के समर्थन में नारे लगाते दिख रहे हैं।,fake
कोरोनावायरस चीन की लेबोरेटरी में तैयार किया गया,fake
"मोदी जी की जीत कि खुशी में शेर बाजार ने जो तेजी आई उसमे माला माल हुवे एक गुजराती मे मिल्टन कैनेडा में डॉलर उड़ाए ।
",fake
"भारतीय सेना की 21 सिख रेजिमेंट ने भारत के लिए लड़ने से इनकार कर दिया है।

",fake
"मैं नोटबंदी से लेकर तमाम गलत निर्णय पर चुप था। जिस दिन मैंने सरकार की पोल खोलदी, मुझे हटाने की धमकी देने लगे।

आये दिन इस तरह के क्वोट वायरल होते रहते है , इनसे हमारा कोई लेना देना नहीं है

",fake
"रे मोदी जी, फिर 4 मार्च को दिल्ली में 15 इतालवी पर्यटक का टेस्ट पॉजिटिव कैसे हुआ। तब्लीगी फॉरेनर्स ने निजामुद्दीन में कैसे प्रवेश किया और 13 से 15 मार्च को आयोजन किया। ",fake
"क्या है अरविन्द केजरीवाल की तस्वीर के साथ एक न्यूज़ पेपर क्लिप के वायरल होने का सच ?
कश्मीर पर भारत अपना हक़ छोड़ दे, कश्मीर के लोग आज़ादी चाहते हैं।

यह आदमी देशद्रोही नही तो क्या है


",fake
"माननीय प्रधानमंत्री श्री नरेंद्र मोदी जी दुबई में एक नए रूप में। वह आसानी से खुद को सूट करने के लिए संस्कृतियों में मिश्रित हो जातें है। हम, आम मतदाता, हिंदू / मुस्लिम कार्ड के अंतर्निहित उद्देश्य को नहीं समझ सकते। नेता सब कुछ कर सकते हैं। जय हिन्द!

",fake
"सूर्यग्रहण दर्शाते एक डिजिटल आर्टवर्क की तस्वीर को हाल ही में 21 जून को हुए सूर्यग्रहण के रूप में शेयर किया जा रहा है । आर्टवर्क को इस झूठे दावे के साथ शेयर किया जा रहा है कि अटलांटिक महासागर को पार करते वक्त एक ब्रिटिश एयरवेज़ पायलट ने यह तस्वीर खींची थी।

",fake
"कांग्रेस पार्टी की राष्ट्रीय संवादाता प्रियंका चतुर्वेदी ने ये बयान दिया: जिस फौजी ने बेकसूर आतंकवादी को घसीटा उसको फांसी नहीं हुई तो देश में आग लगा देंगे |

",fake
फटा दूध पीने से इम्युनिटी बढ़ती है और ऐसा करना कोरोना से लड़ने के लिए फायदेमंद है।,fake
"न्यू यॉर्क शहर के एक रेस्त्रां को मानव मांस को मीट के रूप में बेचने का लाइसेंस सरकार द्वारा मिल गया है

",fake
"CRPF का जो 153 bn ka जवान saheed हुआ है उसकी बीबी ने खुद ख़ुशी karli भाई बहुत गलत करा.

पुलवामा में हुए आतंकी हमले में CRPF के जवान की पत्नी ने आत्महत्या कर ली थी

",fake
पूर्व कांग्रेस अध्यक्ष भारत में खुद को कुंवारा बताकर गुमराह कर रहे हैं।,fake
गृह मंत्री अमित शाह को गले के पिछले हिस्से में बोन कैंसर हो गया है और यह मुसलमानों से दुआ करने के लिए कह रहे हैं जब इन को सत्ता मिली तो यह अपने आप को खुदा समझने लगे डिटेंशन सेंटर में जो लोग हैं उनकी बद्दुआ ऊपर वाला कभी रद नहीं करेगा जरूर कबूल करेगा।,fake
"अल्लाह-हू-अकबर' का ऑडियो-ट्रैक जोड़ा गया है। 40 सेकंड लंबे वायरल क्लिप में अमेरिकी राष्ट्रपति को बोलते देखा जा सकता है, जब पीछे से बैकग्राउंड में ’अल्लाह हू अकबर’ की आवाज सुनाई देती है। इसके बाद ट्रंप चौंक जाते हैं और सुरक्षाकर्मी तुरंत उसके चारों ओर एक दीवार बनाते हैं। बाद में क्लिप में, ट्रम्प को अपना भाषण फ़िर से शुरू करते हुए दिखाया गया है। वीडियो के साथ कैप्शन में लिखा गया है, ‘अल्लाह-हू-अकबर नारे का खौफ़ देखो.. ट्रंप भाषण दे रहे थे किसी ने पीछे धीरे से बोला “अल्लाह हू अकबर” उसके बाद क्या हुआ.. आप देखिए।’",fake
