Post,Labels Set
मुंबई में डॉक्टर मनीषा पाटिल की 188 कोरोना पेशेंट का इलाज करने के बाद मौत हो गई। वे खुद को ही नहीं बचा सकीं,fake
"#पुरी

जगन्नाथ धाम से 40Km की दूरी पर Kanas के पास साहूपद गांव में हजारों वर्ष पुराना शिवलिंग का मिलना कौतूहल का विषय बन गया

खेत जोतने वाले एक किसान ने यह खोज की है...हो सकता है कि हजारों साल पहले यह स्थान पूजा स्थल भी रहा हो",fake
"होंडा दिवाली के मौके पर 300 एक्टिवा 5 जी स्कूटर मुफ़्त में दे रही है ।

",fake
यदि सरकार मस्जिद में नमाज के लिए पांच लोगों से ज्यादा के जाने पर प्रतबंध लगाती है तो लोग अपनी जान देने के लिए भी तैयार हैं।,fake
"इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन  हैं यह किसी का ड्राइंग रूम नहीं है यह देश के #प्रधानमंत्री के लिए खरीदा गया बोइंग- 777 वीवीआइपी एयरक्राफ्ट है ।अपने आप को जनता का सेवक और चौकीदार कहने वाला कितना विलासिता पूर्ण जीवन जीने का आदी हो चुका है ।
@JyotiM_Dr",fake
"सियाचिन ग्लेशियर में तैनात भारतीय सैनिक | यहाँ तापमान माइनस 50 डिग्री सेल्सियस होता है |

",fake
"यह केरल का मोइनुद्दीन है । उन्होंने 1989 में जेएनयू में प्रवेश लिया । यदि साल-दर साल उन्होंने बीए, एमए, एमफिल और फ़ीर पीएचडी में दाखिला लिया, तो उन्हें 2001 में जेएनयू छोड़ देना चाहिए था और काम करना शुरू कर देना चाहिए था ।

",fake
"क्या इसलिए #Delhigenocide #DelhiPolice nd 4wks ? किसी को लगता है.. कि दिल्ली पुलिस अपना काम कर रही है ..तो वो अपनी गलतफहमी इस वीडियो को देख कर दूर कर ले.....@IndiaToday @TimesNow Question the ones who r 2b questioned. Media do your job. @RahulGandhi @priyankagandhi।

",fake
@AcharyaPramodk हुक्का पीने की जांच अस्थाना कर रही है जिस पर भ्रष्टाचार के आरोप लगी थी सीबीआई ऑफिस में ताला जरी गई थी रात में ड्रामा हुई थी मोदी के मित्र होने के कारण  बच गई,fake
"भारतीय सेना नेपाल में एयर स्ट्राइक करने जा रही थी। लेकिन, नेपाल की सेना ने विमान को ध्वस्त कर दिया।",fake
"बिहार चुनाव में प्रचार करेंगी कंगना रनौत/स्कूल कॉलेज रहेंगे बंद

",fake
"पश्चिम बंगाल में शरिया कानून के तहत लोगों पे हो रहे अत्याचार ज्यादातर बांग्लादेशी रोहिंग्या मुसलमान बहुल क्षेत्रों रहे हिन्दुओं पर अत्याचार पर कोई सुनने वाला नहीं है ।सेक्युलरीझम के कीड़े कहाँ हो, कहाँ है भारत का संविधान ।",fake
"स्कूल की किताबों पर टैक्स लगाने वाला पहला देश बना भारत 😊 
अनपढ़ रहेगा इंडिया तभी तो अंध भक्त बनेगा इंडिया 🤗
@WasiuddinSiddi1",fake
"गर्भवती हथनी की अंतिम विदाई की तस्वीर.. श्रधांजलि. #Kerela

",fake
"नमस्ते, बैंगलोर में हर किसी से विनम्र निवेदन कि आप आज रात 10 बजे के बाद कल सुबह 5 बजे तक अपने घर से बाहर न निकलें। कोविड-19 को मारने के लिए हवा में दवा का छिड़काव किया जाएगा। इस जानकारी को बेंगलुरु में अपने सभी दोस्तों, रिश्तेदारों और अपने परिवारों से शेयर करें… धन्यवाद!",fake
"नागपुर के बस स्टैंड पर पकड़े गए आतंकवादियों का वीडियो है।

",fake
"कोरोना ने तोडी मेरी धर्म
में आस्था - मोहन भागवत    रा.स्व.संघ के पू.सरसंघचालक  @DrMohanBhagwat जी के नाम पर सोशल मीडिया में एक फेक न्यूज़ चल रही है। पू.सरसंघचालक जी ने ऐसा कोई वक्तव्य नहीं दिया है। यह समाज तोड़ने वाली शक्तियों का अपने लक्ष्यों की प्राप्ति के लिए समाज में अनास्था, अराजकता और समाज विघटन के प्रयास का एक षड्यंत्र है।
",fake
ब्रेकिंग न्यूज़: रूस की सड़कों पर 500 से अधिक शेर छोड़े गए ताकि यह सुनिश्चित किया जा सके कि लोग इस महामारी के प्रकोप के दौरान घर के अंदर रह रहे हैं। व्लादिमीर पुतिन ने लोगों को घर के अंदर रहने के लिए लगभग 500 शेरों को छोड़ा।,fake
"सुल्तान शेख मोहम्मद ने अबू धाबी में, प्रधान मंत्री नरेंद्र मोदी से अपने वादे के अनुसार पहला हिंदू मंदिर बनवाया । सुल्तान की पत्नी बेग़म सिर पर पवित्र रामायण की प्रति लेकर मंदिर की ओर जा रही हैं, और साथ में सुल्तान शेख मोहम्मद, राम कथा वाचक मोरारी बापू भी दिखाई दे रहे हैं । सच में अद्भुत दृश्य । यह एक दुर्लभ चित्र है।

",fake
"यह ओडिशा में क्रिस्चियन लोगों के साथ किया जा रहा अत्याचार है |

",fake
"दीदी की राजनीति की जिहादी प्रकृति अब हिंदू धर्म और संस्कृति को नष्ट करने पर तुली हुई है। देखें कि कैसे एक धार्मिक समूह ने पश्चिम बंगाल के मुर्शिदाबाद इलाके में एक मंदिर पर हमला किया और एक मंदिर को नष्ट कर दिया। शर्मनाक।

",fake
"भारत के इतिहास में पहली बार कर्नाटक में शिवकाशी नदी में पानी कम होने पर दिखे लाखों शिवलिंग ।हर हर महादेव🙏🚩

#जय_जय_जयश्रीराम 💐💐",fake
"सुरत से आ रहें थे पैदल भुख बरदाश्त नहीं हुई तो सुसाइड कर ली. कोरोना मिडिया अगर मरकज़ निजामुद्दीन से फुरसत मिल गई हो तो जरा अपनी न्युज में उसको जगह दे
",fake
"शेम ऑन यू असम पुलिस। @assampolice #AssamAgainstCAB #CountryAgainstBJP
आप पर शर्म आती है असम पुलिस, यह असम सरकार हमारे साथ कर रही है, नीचे आप उनकी क्रूरता देख सकते हैं, पुलिस उन राक्षसों की रक्षा करते हुए लाठी चार्ज कर रही है, रबर की गोलियां चला रही हैं। यह वास्तव में असम के लिए एक काला दिन है। असम अभी जल रहा है।#SaynotoCAB

",fake
"राहुल गांधी के लिए जो विशेष विमान उन्होंने उपलब्ध कराया है, उसे अब तक दूसरे देशों से आने वाले प्रधानमंत्री, राष्ट्रपति या किंग को उपलब्ध कराया जाता था. यूनाइटेड अरब अमीरात में पहली बार राहुल गांधी के लिए प्रोटोकॉल टूटने जा रहा है और बिना पीएम बनें राहुल गांधी इस विशेष विमान से नई दिल्ली के लिए रवाना होंगे।

यूनाइटेड अरब अमीरात में पहली बार राहुल गांधी के लिए प्रोटोकॉल टूटने जा रहा है और बिना पीएम बनें राहुल गांधी इस विशेष विमान से नई दिल्ली के लिए रवाना होंगे

",fake
"भूख हड़ताल के दौरान तजिंदर सिंह बग्गा ने समोसे खाए हैं।

भूख हड़ताल पर बैठे तजिंदर बग्गा ने नहीं खाया था खाना

",fake
"प्रधानमंत्री नरेंद्र मोदी के साथ विमान में बैठी एक महिला, जिसकी पहचान फ़िलहाल नहीं हो सकी है

",fake
डब्ल्यूएचओ ने कहा है : कोरोना वायरस अब कमजोर पड़ने लगा है।,fake
"वायरल की गयी फोटो पे लिखा है की राहुल गाँधी के प्रधान मंत्री बनने तक उधारी बंद।

",fake
हाहाहा 😆 थर्मल स्कैनिंग वाली मशीन को मियां जी ने समझा पुलिस की पिस्टल...,fake
"प्रियंका वाड्रा प्रेस कॉन्फ्रेंस में हंस रही थीं।

पुलवामा हमले के बाद प्रेस कांफ्रेंस में प्रियंका गांधी वाड्रा के हंसने का वीडियो वायरल

",fake
7 सितंबर को होने जा रहा कॉमन लॉ एंड एडमिशन टेस्ट ( CLAT) पोस्टपोन कर दिया गया है। 25 अगस्त को कंसोर्टियम ऑफ एनएलयू ने परीक्षा पोस्टपोन 28 अगस्त को कंसोर्टियम ने दोबारा नोटिफिकेशन जारी कर कहा कि परीक्षा 7 सितंबर की बजाए 28 सितंबर को होगी,fake
मुर्गी में कोरोनावायरस होने की पुष्टि हुई है,fake
भारत सरकार ने सभी चाइनीज ऐप्स को देश से बैन कर दिया है।,fake
"साइटों ने दावा किया कि सिंधिया ने अपनी ही पार्टी के ख़िलाफ़ विरोधाभासी रुख अपनाया, जिसने बिल का विरोध किया है।

",fake
न्यूज़ एजेंसी आईएएनएस (इंडो-एशियन न्यूज़ सर्विस) ने हाल ही में एक लेख मे दावा किया की पाकिस्तान के प्रधानमंत्री इमरान खान ने कोरोनावायरस के ग्राफ़ में मौजूद कर्व की समानांतर होने की बात कही जहाँ उन्होंने कर्व को ही ग़लत तरीके से उल्टा पढ़ लिया |,fake
"वायरल पोस्ट में दावा किया जा रहा है की असद (असदुद्दीन) ओवैसी ने जब क़हा मोदी पहले अपनी पत्नी जशोदा बेन कें साथ इंसाफ करे, यह सुनकर मोदी की माँ हीराबेन जी खुश हो गयीं |",fake
एचडीएफसी बैंक के सीईओ और एमडी आदित्य पुरी के एक इंटर्व्यू से मुख्य बातों की सूची। मेसेज के कई बिंदु पूरी द्वारा कहे हैं जिसमें उन्होंने समझाया है कि इंडिया कोरोनावायरस से लड़ाई में क्यूँ जीतेगा और इस महामारी से बाहर निकलने में क्यूँ सफ़ल होगा।,fake
"भोपाल में मुकेश सूरी जी ने 'हसीना' नामक मुस्लिम नौकरानी को काम पर रखा और नौकरानी ने अपने इस्लामी मज़हब के अनुसार आचरण करना शुरू कर दिया!!  अपने थूक और पेशाब से बना कर खिलाती थी खाना!
",fake
सरकार ने नई भर्तियों की प्रक्रिया पर रोक लगा दी है।,fake
21 सितंबर से देश भर में 9वीं से 12वीं के छात्रों के लिए स्कूल खुल जाएंगे। केंद्रीय गृह मंत्रालय ने 29 अगस्त को अनलॉक-4 की गाइडलाइंस जारी की थीं।  इस गाइडलाइंस में ही स्कूल खोलने की अनुमति दी गई है।,fake
"यह जम्मू और कश्मीर का एक नवीनतम वीडियो (16 अगस्त) है, श्रीनगर के उपनगरीय इलाके जहां भारतीय सेना ने 4 हिरासत में लिए गए कश्मीरी लड़कों को मानव ढाल के रुप में इस्तेमाल किया ताकि भारत-विरोधी नारे लगाने वाले लड़कों को रोका जा सके और बहादुर सैनिकों ने उन्हें गाली देते हुए कहा कि ""अब पत्थर फेंक दो।

",fake
"65 सैनिक की मौत से जिस देश के प्रधानमंत्री की लोकप्रियता बढ़ी हो, उस देश को बर्बाद होने से कोई नहीं बचा सकता…!
रतन टाटा द्वारा किया गया ये ट्वीट: 65 सैनिक की मौत से जिस देश के प्रधानमंत्री की लोकप्रियता बढ़ी हो, उस देश को बर्बाद होने से कोई नहीं बचा सकता...


",fake
"मध्यप्रदेश के दमोह में रेलवे ट्रैक के किनारे महिला मृत पड़ी है, शिशु पुत्र स्तनपान करने की कोशिश कर रहा है |

",fake
यह इरफान खान की अस्पताल की आखिरी तस्वीर है । 😢😢 दुखद🙏🙏,fake
"एक का नाम पूजा है और दूसरी का मानसी, और आरोप है कि यह दोनो नक़ाब (बुर्क़ा) पहन कर लखनऊ मे घंटा घर के पास CAA, NRC और NPR के विरुद्ध धरने पर बैठी महिलाओं की भीड़ मे पाकिस्तान ज़िंदाबाद के नारे लगा रही थीं।बहुसंख्यकों को मूर्ख बनाने के लिए मुसलमानो को बदनाम करना ठीक नहीं है।",fake
"देखो हिन्दुत्व का असली चेहरा. हिन्दुत्व पुलिस ने शांतिपूर्ण प्रदर्शनकारियों पर हमला किया। एक व्यक्ति पुलिस हिंसा से बेहोश हो गया था और हिंदुत्व पुलिस अभी भी बेहोश व्यक्ति की पिटाई कर रही है।

",fake
"जो यहाँ पाकिस्तान जिंदाबाद के नारे लगाते है सोचा उनको दिखा दूं पाकिस्तान का कॅरोना आइसोलेशन वार्ड चले जाओ पाकिस्तान वही सही है तुम्हारे लिए गद्दारो  देख लो पकितस्तान 😁🤣
।।। जय श्री राम।।",fake
"जिसमें लिखा है, काश के कश्मीर के पत्थरबाज़ इन नवजवानों से कुछ सीखते। #भारतीयसेना ।",fake
"भारत एक लोकताँत्रिक देश है यहाँ संविधान के मुताविक सरकार जनता द्वारा पाँच साल के लिए चुनी जाती है। कोरोना महामारी की आड़ में श्री रंजन गोगोई जी ने यह कहकर भारतीय संविधान व लोकतंत्र का अपमान किया है कि भारत में दस वर्ष तक चुनाव न हों और मोदी जी ही दस वर्ष तक भारत के प्रधानमंत्री बने रहें, इसके लिए श्री गोगोई ने चुनाव में पैसा खर्च होने की बात कही है( उनकी पोस्ट नीचे संलग्न )। सोचिए ये वही श्री रंजन गोगोई है जो अभी कुछ समय पहले तक भारत की सर्वोच्च अदालत के मुख्य न्यायाधीश पद से सेवानिवृत्त होकर भाजपा द्वारा राज्यसभा के साँसद मनोनीत किए गये है,इन्हे साँसद बनवाने के लिए भारत के राष्ट्रपति महोदय ने अपनी स्पेशल शक्तियों का उपयोग किया था।
",fake
"मंत्रालय के वैज्ञानिक पैनल के कुछ व्यक्ति, कोरोना की एक कथित दवाई की स्वीकृति पर रोक लगा रहे हैं।",fake
पतंजलि की कोरोनिल दवा को आयुष मंत्रालय की अनुमति मिल गई है।,fake
"मैंने कांग्रेस को वोट दिया है
जिस बात का डर था वही रिकॉर्डिंग आ गयी मार्किट में और मजाक से भी कांग्रेस को वोट देने की बात मत करना वरना क्या होगा देख लो वीडियो |


",fake
"गिरफ़्तार किए गए चार आरोपियों में से तीन शिव, नवीन और चेन्नाकेशवुलु मुस्लिम समुदाय से नाबालिग हैं और पुलिस ने उन्हें झूठी हिंदू पहचान दी है।

",fake
"आरएसएस युवाओं ने दलित ईसाई महिला पर हमला किया था।
एक महिला को निर्वस्त्र कर सड़क पर घुमाया जा रहा है।


",fake
"कानपुर में बिना मास्क के घूम रहे बकरे को पुलिस ने किया गिरफ्तार !
ये खबर सुनने के बाद बकरो में डर का माहौल फिर बकरो में मची मास्क खरीदने की होड़,कुछ सूत्रों से पता चला h की अब बकरे  कागज ढूंढ़ रहे h क्या पता कल आमित कागज मांग ले 
गुंडे नहीं पकड़ पा रहे h तो अब बकरी पकड़ रहे हैं",fake
"राष्ट्रीय स्वयंसेवक संघ (आरएसएस) और बजरंग दल के सदस्यों ने उनकी हत्या करने की कोशिश की है ।

",fake
बड़ी खबर! कोरोना वायरस वैक्सीन तैयार। इंजेक्शन के बाद 3 घंटे के भीतर रोगी को ठीक करने में सक्षम। अमेरिका के वैज्ञानिकों को सलाम। अभी ट्रम्प ने घोषणा की कि रोश मेडिकल कंपनी अगले रविवार को वैक्सीन को लॉन्च करेगी और इसके लाखों खुराक तैयार हैं !!!,fake
इंदौर में इनायत हुसैन का स्वागत किया गया। वीडियो देखें। आपने पहली बार ऐसा स्वागत देखा होगा।,fake
"मेरे और नन के बीच जो कुछ भी हुआ, वह बलात्कार नहीं है । इस पवित्र यीशु की अस्तित्व को महसूस करने के लिए प्रबुद्धता का अनुष्ठान है: बिशप फ्रैंको मुलक्कल, बलात्कार के आरोपी ।

",fake
"जिंदगी की भीख मांगते चीन के वूहान शहर के ये लोग अपने घरों से चीखकर गिड़गिड़ा रहे हैं. इलाज, मदद की बजाय इन्हें घरों में बंद कर दिया गया है. चीन के लोगों की ये चीखें सदियों तक विश्व समुदाय का पीछा करेंगी. कोरोना वायरस चरम की तरफ बढ़ रहा है. भारत को तत्काल तैयारी में जुटना होगा।",fake
"मुंबई पुलिस कमिश्नर टेरिस्ट हमले के तहत पूरा मुंबई सावधान रहे । पूरे रेलवे स्टेशन, बार या डांस बार, पूरे टॉकीज, ऑडिटोरियम या कुल सार्वजनिक स्थान । कृपया सभी समूह को अग्रेषित करें। जय हिंद जय महाराष्ट्र।

",fake
"माल्या को भारत ना भेजें | ऐसा करने से भारत में होने वाले चुनावों पर असर पड़ेगा

कपिल सिब्बल ने माल्या के प्रत्यर्पण के खिलाफ ब्रिटिश कोर्ट का रुख किया

",fake
"कोरोना वायरस के कारण स्कूल और कॉलेज बंद होने के कारण छात्रों की शिक्षा प्रभावित हुई है, इसलिए सरकार सभी छात्रों को मुफ्त एंड्रॉइड स्मार्टफोन दे रही है",fake
"15 साल की हिन्दू बच्ची के साथ नासिर खान, सलमान, ज़ाकिर ओर 1 नाबालिक इसी कोम के ने पूरी रात गैंग रेप किया isolate एरिया में ले जाकर, 5 मई टोंक राजस्थान कांग्रेस सरकार की घटना है , डॉक्टर 15 साल की बच्ची के कैरेक्टर को गलत बता रहा है ,लड़की के परिवार को शांति दूत खरीदने ओर धमकी दे रहे है चुप रहने की , अब ndtv the वायर quint जैसे दलाल कुछ नहीं बोलेंगे क्योंकि लड़की हिन्दू है और बलात्कारी मुस्लिम , लिब्रान्दू भी चुप है क्योंकि आरोपी मुस्लिम है |
",fake
"भारतीय और पाकिस्तानी सेना ने मिठाई और शुभकामनाओं का आदान-प्रदान किया । किसी भी गोदी मीडिया चैनल के पास देश को यह दिखाने का समय नहीं है । कितने अख़बारों के फ्रंट पेज पर यह खबर थी । अपना बखान करने वाले, 56 इंच का सीना का दावा करने वाले 2024 से पहले राजनीतिक लाभ के लिए ना जाने कितने जीवन का बलिदान करेंगे सावधान !!!!

",fake
नेपाल पुलिस ने भारतीय सेना के 13 जवानों को गिरफ्तार कर लिया है।,fake
"भारतीय सेना की खुशी सुबह 4:30 बजे ।

30 सेकेंड लंबे इस वीडियो की शुरुआत में तीन सैनिकों को दलेर मेहंदी के लोकप्रिय गीत, बोलो ता रा रा रा गाने पर नाचते हुए दिखाया गया है। जल्द ही कई और सैन्यकर्मी इसमें शामिल हो जाते हैं।

",fake
"सुप्रीम कोर्ट का फैसला आते ही डोनाल्ड ट्रम्प ने वाइट हाउस पर चढ़कर देशी कट्टे से हवाई फायर करते हुए जय श्री राम का नारा लगाया |

",fake
"अफसल हम आ गए | स्वागत नहीं करोगे |

",fake
"पुलिस द्वारा चालान काटने पर मुसलमानो ने उनकी पिटाई की। जो कानून को चुनौती है। यह विडियो बताता है कि आगे हिन्दुस्तान मे क्या क्या होगा। कौन देश चलायेगा। और सबका भविष्य क्या होगा । कडवा सच यह है कि देश को बाहर से ज्यादा अन्दर से बहुत ज्यादा खतरा है। दोस्तों ईनसानीयत के नाते आपसे हाथ जोड़कर विनती है की यह विड़ीयो हर एक ग्रुप में भेजना है। कल शाम तक हर एक न्यूज़ चैनल में आना चाहिए।

",fake
"अमेरिका समेत कई विकसित देशों की जीडीपी कोरोना काल में भारत से भी ज्यादा गिरी है। मैसेज में दिए गए आंकड़ों के अनुसार, अमेरिका की जीडीपी में 33% की गिरावट आई है। देश के बुद्धिजीवियों को सिर्फ भारत की जीडीपी में ही गिरावट दिखती है।",fake
"जवान के जले हुए शरीर के फ़ोटो को पुलवामा हमले से जोड़ कर वायरल किया गया

आज फिर मां का दिल रोया है, आज फिर प्रेमिका ने प्रेमी खोया है।
",fake
"स्विस बैंक कॉरपोरेशन (स्विटज़रलैंड) आपको एक स्पष्ट सूचना देता है जिसमें भारत के शीर्ष 10 स्वस्थ खाता विवरणों के साथ भारतीय मूल के व्यक्तियों को उच्च धन जमा के बारे में बताया गया है। कृपया अपने सभी भारतीय खाते की जानकारी उनके आईटी रिटर्न, उनकी व्यावसायिक प्रोफ़ाइल, व्यावसायिक पृष्ठभूमि के साथ देखें। नीचे दिए गए खाता धारकों के पूर्ण विवरण की जांच करें और 31 मार्च, 2012 से पहले हमें उनके संपूर्ण स्पष्ट व्यापार विवरणों को वापस कर दें।

",fake
