Post,Labels Set
"#दिल्ली के मुख्यमंत्री @ArvindKejriwal जी का दिल से धन्यवाद जिन्होंने #किराड़ी विधानसभा को #लंदन बना दिया।
यह देखिए किस प्रकार एक पूरा परिवार #लंदन की गली में बैठकर "" गरमा गरम चाय"" और बिस्कुट का आनंद ले रहे है

✍️आर के निराला के कलम",fake
"अस्सलामु अलैकुम प्यारे भाइयों क्या हाल चल है? यह एक वीडियो मेरे पास आयी है जो कश्मीर की है | किसी को यदि न भी पता हो न तो मैं बताता हूँ की यह वीडियो कश्मीर की है | कश्मीर में जो हो रहा है आप अपनी आँखों से देख रहे हो | रोज़ इस तरह की वीडियो हमारे पास आती हैं | हम रोज़ देखते है और दो मिनट परेशान होते हैं | इस बार हम इस वीडियो को मीडिया तक पहुचाएंगे और इमरान खान शाब तक भी जानी चाहिए |

",fake
हिमा दास ने जब जीता गोल्ड।,fake
"मुंबई में लगे पाकिस्तान जिंदाबाद के नारे... ठाकरे सरकार में सपा पार्टी के कोटे से मंत्री अब्बू आज़मी के सामने लगते रहे पाकिस्तान जिंदाबाद के नारे |
मेरे देश में मेरे सामने अगर कोई पाकिस्तान ज़िंदाबाद के नारे लगाएगा तो पुलिस से पहले उसे मैं सबक सिखाऊंगा

2014 से कुछ लोग हर चीज को हिन्दू मुसलमान का रंग देते है

मैं @MumbaiPolice से आग्रह करता हूं कि मेरे बारे में पाकिस्तान ज़िंदाबाद की अफवाह फैलाने वालों को तुरंत अरेस्ट करें।",fake
5 अगस्त को जब अयोध्या में बनने जा रहे राम मंदिर की नींव रखी जा रही थी। उस समय भारत के प्रधानमंत्री के अलावा यूके के प्रधानमंत्री बोरिस जॉनसन ने भी राम के प्रति अपनी श्रद्धा दिखाते हुए यूके में ही राम का अभिषेक किया था।,fake
"कोविड-19 वायरस 70° सेल्सियस के तापमान में मर जाता है। घर पर रहने वाले लोगों को दिन में एक बार, बाहर जाने वालों को दिन में 2 बार और डॉक्टर को हर 2 घंटे में एक बार भाप लेने को कहा गया है। भाप लेने से नाक के भीतर का तापमान बढ़ेगा और वायरस नाक में ही मर जाएगा।",fake
तबरेज़ अंसारी का जनाज़ा| #JusticeForTabrez #HangTheCulprits,fake
यह 15 जून की रात चीनी सीमा पर शहीद हुए भारतीय सेना के जवानों की लाशें हैं।,fake
यह विडियो पिपलेश्वर महादेव मंदिर मोछाल ( सिरोही ) का है हर रोज ये चीता परिवार मन्दिर के सेवक को अपना समझ कर उनके साथ सो जाते हैं।,fake
"कपिल सिब्बल को कोर्ट के बाहर किसी ने थप्पड़ जड़ दिया।

",fake
"बिहार का कोविड हॉस्पिटल
स्मार्ट सिटी बिहार सरकार द्वारा शुरू किये गए हॉस्पिटल कोविड-19 के दौरान | स्विमिंग पूल में इलाज |

",fake
"बढ़िया ख़बर 

यूपी सरकार ने कांग्रेस की तरफ़ से भेजी गई बसों को चलाने की इजाज़त दी। #शर्मनाक
यह कोई रेल नहीं है #मोड़ी_टी यह कोई जाम नहीं है #उत्तरप्रदेश मे #प्रियंका_गाँधी जी ने 1000 बस तैयार कर रखी है मजदूरो को घर पहुँचाने के लिए लेकिन योगी जी परमिशन नही दे रहे !!",fake
"हमारा परिवार जनसंघ में था, जन्म से हम भाजपा के सदस्य थे। मेरे पिता जनसंघ में थे और आपातकाल के दौरान जेल गए थे।

",fake
"Real ""Bahubali"" of Assam 
आसाम का असली #बाहुबली 
जिसने अपनी जान खतरे में डालते हुये भी 
who saved a fawn from drowning
एक  निरीह पशु शिशु को डूबने से बचाया! ",fake
"""सोलापुर सिटी से 35 कि मी: दूर अक्कल्कोट के आस पास खेत में एक अजीब जानवर देखने को मिला।""

",fake
"नसीरुद्दीन शाह की भी बिगड़ी तबियत , अस्पताल में भर्ती। हे ईश्वर अब कोई ऐसी खबर मत देना क्योंकि सहने की भी छमता होती है  ईश्वर आपको लंबी उम्र दे",fake
"आज संसद में रक्षामंत्री निर्मला सीतारमन ने कहा प्रधानमंत्री चोर है

",fake
"किम जोंग-उन के अंतिम संस्कार का एक्सक्लूसिव वीडियो है

",fake
सुप्रीम कोर्ट ने जो पांच एकड़ जमीन दी थी.. सुन्नी वक्फ़ बोर्ड ने लिया फैसला.. उस पर बनेगा बाबरी हास्पिटल जो AIIMS के बराबर मुफ्त सुविधा देगा.जाने माने डाक्टर #KafilKhan को इस अस्पताल का प्रसासक बनाया जा सकता है.. इस अस्पताल में एक पूरा फ्लोर बच्चों के लिए आरक्षित होगा.. जिसमें चमकी बुखार(Viral Megningits) सहित कई बिमारियों का ईलाज होगा,fake
"बिग ब्रेकिंग: नाज़मा बेगम (43) जो # शाहीनबागप्रोटेस्ट में बैठी हैं, उनकी तबियत ठीक नहीं थी। डॉक्टरों ने उनमें कोरोनोवायरस पॉजिटिव पाया है। डॉक्टरों ने इलाज से इनकार कर दिया और वह शाहीनबाग वापस आ गई, किस तरह के लोग हैं ये?

",fake
पीएम धन लक्ष्मी योजना के तहत महिलाओं को केंद्र सरकार द्वारा 5 लाख रुपये तक लोन प्रदान किया जाएगा,fake
"गिरने वाली महिला कर्नाटक की कलेक्टर हैं।


",fake
"ऑल इंडिया मुस्लिम पर्सनल लॉ बोर्ड एवं सुन्नी वक्फ बोर्ड ने लिया फैसला। अयोध्या में मिली पांच एकड़ ज़मीन पर बनाया जाएगा बाबरी हॉस्पिटल। कफील खान को बनाया जाएगा इसका ज़िम्मेदार। 
यह अस्पताल उनका इलाज करेगा जो इस तरह की फर्ज़ी ख़बर फैलाते हैं।",fake
मुम्बई से बंगाल के लिए चली श्रमिक स्पेशल है,fake
"📢📢:- सातवें आसमान पर बैठे अल्लाह ताला को जब गर्मी लगती है तब वो नहाते हैं जिस से पानी सातवे आसमान से नीचे गिरने लगता है।
ये काफिर कौम के नामुराद इस पानी को ही बारिश समझ लेते हैं।
🕋बेशक खोदा बहुत बड़ा कारसाज है 🕋",fake
"कोलकाता का यह दृश्य, ये बांग्लादेश रिफ्यूजी हैं, उनके पास कोई नागरिकता नहीं है, अगर वे नागरिकता के बिना भी ऐसा करने का साहस करते हैं तो उन्हें नागरिकता देने के बाद क्या होगा, भगवान बचाए।

",fake
"अमिताभ बच्चन कोरोना पॉजिटिव होने के बाद नानावती हॉस्पिटल में भर्ती हुए,उन्होंने वहां से लोगों को सकारात्मक रहने का संदेश दिया।स्वास्थ्य कर्मियों और डॉक्टरों को भगवान का रूप बताया।

",fake
"उत्तरप्रदेश के कानपुर में भाजपा नेता विकास दुबे नामक आतंकवादी ने ८ पुलिसकर्मियों की निर्मम हत्या कर दिया हत्या करने वाले विकास दुबे योगीजी के बेहद क़रीबी बताया जा रहा है क्या उन पुलिसकर्मियों को योगी सरकार की गुंडाराज में इंसाफ मिलेगा ?

",fake
न्यूजीलैंड में आखिरी कोरोना मरीज के ठीक होने के बाद कोरोना वॉर्ड बंद कर दिया गया।,fake
"राजस्थान में भीलवाड़ा के एक छोटे से गांव में बच्चे की बलि देकर निकाली गयी यात्रा ।

",fake
"पुलवामा मे आंतकवादी हमले के CCTV वीडियो… ये वीडियो सामने आया है |
पुलवामा हमले का सीसीटीवी फ़ुटेज सामने आया


",fake
"भारत के प्रधानमंत्री श्री नरेन्द्र मोदी जी कुम्भ मेले मे डूबकी लगाते हुए..

",fake
"16 मई को, श्री राहुल गांधी ने दिल्ली के सुखदेव विहार फ्लाईओवर पर प्रवासी मजदूरों के एक समूह से मुलाकात की। 
उन्होंने प्रवासी कामगारों के साथ बातचीत की और उनसे उनकी राहत और समस्याओं के बारे में पूछताछ की।

#राहुल_गांधी_मजदूरों_के_साथ",fake
"लेख में बताया गया है कि कैसे एक चीनी शोधकर्ता द्वारा संयुक्त राज्य अमेरिका को एक खतरनाक बायोवेपन बेचने की एक विस्तृत योजना ग़लत हो गई। बायोवेपन को शुरू में हांगकांग के विरोध प्रदर्शनों को हटाने के इरादे से बनाया गया था। लेख में आगे बताया गया है कि बायो एजेंट ग़लती से वुहान जंगली पशु बाजार के पास लीक हो गया, क्योंकि चीनी अधिकारियों ने कथित रूप से इस सौदे को रोकने की कोशिश की थी।",fake
"इस तथ्य से निराश होकर कि पाकिस्तान की सेना ने यह भी महसूस नहीं किया कि भारतीय सेना ने कितनी चालाकी और साहस से पाकिस्तान में प्रवेश किया और आतंकवादियों को मार गिराया, इमरान खान ने फिल्म को कर मुक्त कर दिया है ताकि पाकिस्तानी भारतीय सेना की भविष्य की योजनाओं को समझ सकें और उनके विस्तार का अनुमान लगा सकें। पाकिस्तान के पीएम इमरान खान ने घोषणा की कि फिल्म को कर मुक्त बनाया जाएगा और पाकिस्तान की सेनाओं को पहले दिन ही इसे देखना होगा। पाकिस्तान सेना के जनरल ने भी पाकिस्तान सेना के प्रमुख अधिकारियों से फिल्म से सीखने की दस पेज की विस्तृत रिपोर्ट प्रस्तुत करने को कहा है।
उरी को पाकिस्तान में टैक्स फ्री कर दिया गया


",fake
"असम, बिहार और यूपी के कई क्षेत्रों में आई बाढ़ से जनजीवन अस्त व्यस्त है। लाखों लोगों पर संकट के बादल छाए हुए हैं।

बाढ़ से प्रभावित लोगों की मदद के लिए हम तत्पर हैं। मैं कांग्रेस कार्यकर्ताओं व नेताओं से अपील करती हूं कि प्रभावित लोगों की मदद करने का हर संभव प्रयास करें। pic.twitter.com/RiOMe5R0D3",fake
"मेटाडाटा के स्क्रीन शॉट से दावा की वीडियो को घटना के समय से पहले रिकॉर्ड किया गया है

",fake
चाइना मे लोग बसें भर भर कर नमाज पढ़ने आ रहे हैं और झुंड के झुंड इस्लाम कुबूल कर रहे हैं। अलहम्दुलिल्लाह बस नाम रहेगा अल्लाह का जो हाज़िर भी है नाज़िर भी है,fake
"#SSRCulpritsBehindBar
सुशांत केस में अभी तक कोई गिरफ्तारी नहीं हुई!
कही ऐसा न हो कि यहां जांच चलती रहे और वहाँ मुख्य गुनाहगार प्यादों को गायब कर दे।
सबूत तो गायब कर ही दिए है।
#संदीपसिंह की तो अभी तक जांच ही नहीं हुई!
@HMOIndia
 
@AmitShah
 
@rsprasad
 
@PMOIndia
 
@narendramodi",fake
"इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग- 777 वीवीआइपी एयरक्राफ्ट है , इसकी सज धज और शानो शौकत से आप अंदाजा लगा सकते हैं अपने आप को जनता का सेवक और चौकीदार कहने वाला कितना विलासिता पूर्ण जीवन जीने का आदी हो चुका है । और यह विश्वस्तरीय सुविधाओं से लैस एयरक्राफ्ट अगस्त या सितंबर माह में भारत आ जाएगा बस फिर मोदी जी के विदेश दौरे चालू।
ऐसी तमाम आधुनिक सुविधा व्यवस्थाओं से लैस ऐसे 2 बोइंग वीवीआइपी एयरक्राफ्ट खरीदे जा रहे हैं जिनकी कीमत लगभग 8458 करोड़ रूपया है।",fake
"राहुल गांधी ने अपनी शादी की बात छिपाई, उन्होंने कोलंबिया मूल की एक महिला से शादी की है",fake
"यह कोलकाता के महेशतला में संतोषपूरी का रहने वाला है।इसे इतना वायरल करें की इसकी गिरफ्तारी हो सके।

",fake
यूट्यूब से सुशांत सिंह राजपूत के लीड रोल वाले सीरियल ‘पवित्र रिश्ता’ के सभी एपिसोड डिलीट कर दिए गए हैं। साथ ही ओटीटी प्लेटफॉर्म से भी 'एमएस धोनी एन अनटोल्ड स्टोरी' समेत सुशांत की सभी फिल्मों को इंटरनेट से हटाए जाने का भी दावा किया जा रहा है।,fake
"आंध्र प्रदेश के तिरुपति बालाजी मंदिर द्वारा अयोध्या में राम मंदिर के निर्माण के लिए 100 करोड़ रुपये दान

",fake
"COMDEK परीक्षा देने वाले कई छात्र कोविड-19 पॉज़िटिव, 57 अभिभावकों और ग्रैंडपेरेंट्स की मौत"" और स्क्रीनशॉट में आर्टिकल पब्लिश होने की तारीख़ 20 अगस्त है। हेडलाइन में COMEDK की स्पेलिंग को COMDEK लिखा है, जो कि ग़लत है।

",fake
"#बेहद_शर्मनाक#कानपुर 8 पुलिस वालों का हत्यारा #विकास_दुबे
CM #योगी_आदित्यनाथ के साथ ...!!

इतनी बड़ी चूक हमसे कैसे हो गई
हम तो समझ ही नहीं पाए कि
हमें तो अपनों ने मारा गैरों में कहां दम था.....!!#Jay_Hind🇮🇳
@LambaAlka@Dr_Uditraj@RTforINDIApic.twitter.com/HOqk8zGtic

— shaziatasneem (@shaziatasneem13) July 3, 2020
कानपुर की घटना का मुख्य आरोपी विकास दुबे योगी आदित्यनाथ जी के साथ अठखेलियां करता हुआ ।बडे शर्म की बात है। pic.twitter.com/j7LVvBJfAC

— उदय पटेल 🌽 भारतीय किसान🍍 (@pateluday060284)",fake
"ये हो रहा है मुस्लिम बहुसंख्यक इलाकों में हिन्दू बहू बेटियों के साथ!, सोचो अगर कल ये तुम्हारे साथ हो इसको देखकर भी अगर तुम्हारी समझ में नहीं आता तो तुम्हे भगवान भी नहीं बचा सकते'।
",fake
"#Palghar संयोग नही प्रयोग था, अब अलग अलग जगह साधुओं की लीनचिंग की जा रही है, मारने वाले मुसलमान हैं, कल आपका नंबर आने वाला है? ये सब आपको घर मे घुस कर मरेंगे? दिल्ली की तरह? बचना है तो इन आतंकवादियों को जेल भिजवाओ, मामला Lane C-15, Turner Road, Dehradun का मालूम पड़ता है| क्या किसी सनातन धर्मी बुजुर्ग की इस तरह पिटाई करना उचित है

 और वहां खड़े लोगोंने इस अमानवीय घटना को रोकने की जगह पर सिर्फ एक वृद्ध साधु को पीटते हुए देख रहे थे यह बहुत ही ज्यादा शर्मनाक है
@SudarshanNewsTV 
@DN_Thakur_Ji 
@SanskarOfficial 
@ANI 
@AzadSenaChief 
@Republic_Bharat
",fake
"#दिल्ली के मुख्यमंत्री #अरविंद_केजरीवाल जी का दिल से धन्यवाद जिन्होंने #किराड़ी  विधानसभा को #लंदन बना दिया !
@ArvindKejriwal",fake
"""नागरिकता विधेयक का विरोध करने वाले इस्लामवादियों की मानसिकता। भारत ऐसे नागरिकों को क्यों चाहेगा? हिंदू निर्माण करते हैं। इस्लामवादी विनाश करते हैं। मोदी आप काम करें।

",fake
"ये दिन देखने से पहले मुझे मौत क्यों नही आ गई |क्या अब ये छोटे छोटे भाजपाई बच्चे भी राहुल सर को ज़लील करेंगे।

",fake
"जैसे महिलाओं के ब्लाउज रूपी बटुए में रखे नोट पर पोर्नग्रेसियों के बापू की मुस्कराहट खिली-खिली नजर आती है.?? 😉 :v :v

बिलकुल उसी तरह इस तस्वीर में कांग्रेस के समर्थन में नग्न होकर फोटो शूट करवा रही तनीषा सिंह के चुम्बन पर आउल बाबा की 'स्माइल' निकल गयी है.!! 😉 :v :v :v

हा हा हा हा... अट्टहास.(LOL)
हंसना जरूरी है.",fake
देखिए कैसे मध्यप्रदेश में तालाबंदी के नाम पर भाजपा के गुंडे एक मुस्लिम युवक पर अत्याचार कर रहे हैं।,fake
"वीडियो में दावा किया गया है कि आरएसएस के व्यक्ति ने बुर्क़ा पहनकर पाकिस्तानी झंडा लहराया

",fake
"तमिलनाडु में डीएमके के नेता ने एक ऑन ड्यूटी महिला डॉक्टर को लात-घूसों से जमकर पीटा, मोदी जी आप चुप क्यों हैं",fake
"कुरआन कहता है औरत खुदा की बनाई हुई बेमिसाल नेमत है।
और ये बेमिसाल नेमत हमारे बिस्तर पर भी बरसानी चाहिए जनाब 😍😍😜✊💦💦",fake
"72 साल में पहली बार 
""#रुपया""
बाँग्लादेशी 
""#टका"" से कमजोर..
यानी 116 रुपया दो 
और 100 टका लो ...
भक्तो बजाओ ताली!!",fake
"जब एक मुस्लिम महिला ने मोदी से कहा हमारी छोड़ो जसोदा बैन को इंसाफ कब मिलेगा, तब मोदी का चेहरा छछून्दर जैसा हो गया |

",fake
"तस्वीर में एक लाल रंग की प्लास्टिक की वस्तु दिखाते हुए ये दावा किया जा रहा है कि शादाब ने चोट का नाटक किया था।
",fake
"कल स्वतंत्रता दिवस के अवसर पर तिरंगे को छोड़कर,नीला झंडा फहराया,पुलिस पहुंच गई और अपना डंडा लहराने लगी 
@NehaBGS  @ModiNama01  @ItsPanditGirl1  @AnjaliR60814230  @anitadaga26 @nk9300 @daiya_dwarka
",fake
"चीन में इस पाकिस्तानी मुस्लिम व्यक्ति की निर्ममता से पिटाई सिर्फ़ इसलिए हो रही है कि इसके पास क़ुरआन की एक प्रति मिली जो चीन में प्रतिबंधित है।

चीन में इस पाकिस्तानी मुस्लिम व्यक्ति की निर्ममता से पिटाई

",fake
"इस लड़की का गुनाह सिर्फ इतना है की ये हिन्दू है और वो भी शान्तिधूर्तो के देश पाकिस्तान में।

",fake
All India Council for Technical Education (AICTE) द्वारा एक सर्वे आयोजित कराया जा रहा है। सर्वे के बाद ही यह तय होगा कि इस साल परीक्षाएं आयोजित होंगी या नहीं।,fake
स्कूल कॉलेज खोलने पर मोदी सरकार का आदेश जारी गृह मंत्रालय ने सभी राज्यों को स्कूल खोलने की परमिशन दी सभी राज्यों के मुख्य सचिवों को भेजी चिट्ठी |,fake
गृह मंत्रालय द्वारा ट्रेन और हवाई यात्रा पर प्रतिबंध के साथ 15 जून से देश में फिर से पूर्ण लॉकडाउन लागू किया जा सकता है।,fake
"क्या आपने खान गैंग की फ़िल्म Pathan का ट्रेलर dislike व रिपोर्ट किया?

आलिया भट्ट.   सडक - 2 .. बहिष्कार 

शाहरुख खान.  पठान.और टीपू सुल्तान ..    बहिष्कार 

स्वरा भास्कर  . फ़लश.  ..    बहिष्कार

आमिर खान. लाल सिंह चड्ढा.  बहिष्कार

#BoycottBollywoodFilms 
#BoycottBollywoodMafia",fake
"5 अगस्त को दोपहर सवा 12 बजे प्रधानमंत्री श्री नरेन्द्र मोदी अयोध्या में भगवान श्रीराम के भव्य मंदिर के लिए भूमि पूजन अनुष्ठान करेंगे, इस गौरवमयी अवसर के लिए सज-धज के तैयार है पावन अयोध्या नगरी।।

जय श्री राम !!!",fake
ये फोटो दो दिन पहले बेंगलुरु में हुए दंगे की है। तलवार हाथ में लिए भीड़ आगे बढ़ती दिख रही है।,fake
डोंगरी बिल्डिंग गिरने का लाइव वीडियो।,fake
"नसीरुद्दीन शाह की तबियत ठीक नहीं... सुना आज उनको हास्पिटल मे भर्ती किया गया है।
सभी दोस्तों से गुजारिश है कि उनके लिए दुआ करे वो जल्दी ठीक हो जाए।
#आमीन 
#RIPRishiKapoor  #RIPIrrfanKhan",fake
"क्या हो रहा है मेरे भारत में ?
अब फिल्म अभिनेता नसीरुद्दीन शाह की तबीयत ख़राब , अस्पताल में हुए भर्ती",fake
गूगल इंडिया और एप्पल इंडिया को केंद्र सरकार ने अपने प्लेटफॉर्म से चाइनीज ऐप हटाने का आदेश दिया है।,fake
"अहमदाबाद (गुजरात)में सड़को पर निकले मजदूर 
*राशन दो या गोली मार दो...
ये कैसा गुजरात मॉडल है",fake
"अबे नई चीज हो गई राहुल गांधी से आजादी चाहिए इन लोगों को 😂😂😂 इनकी मदद की जाए
",fake
"बीजेपी द्वारा लाई गई चीजें, जो मीडिया आपको कभी नहीं बताएगा। योगी सरकार के कुशासन के ख़िलाफ लखनऊ, उत्तर प्रदेश में सीपीआई(एम) की रैली।

",fake
"प्रयागराज में होने वाले महाकुम्भ का अध्भुत दृश्य।

",fake
राफेल फाइटर जेट क्रैश,fake
न्यू इंडिया का सच!,fake
"ये हैं भाजपा के सीधे साधे भोले भाले कार्यकरता जो एक स्वच्छ छवि वाले नेता “अमित शाह” के इशारे पर शान्ति पूर्ण तरीके से बंगाल में रोड़ शो कर रहे हैं !

",fake
268 टन सोना गिरवी रखा' एवं इसके इंट्रोडक्शन में लिखा है: मोदी सरकार ने पूरे मामले को गोपनीय रखा | साथ ही कैप्शन में लिखा है की अगर यह सूचना सही है तो बहुत चिंताजनक है,fake
सोसायटी के अंदर और आसपास घूमना भी मना है।,fake
पुलवामा RDX से भरी जिस कार ने बस पर धमाका किया था RTO आज तक उसके कागज नहीं ढूंढ पाया कार किसके नाम पर थी सरकार को NRC में 70 साल पहले के कागज चाहिए।,fake
"में मनमोहन सिंह से माफ़ी मांगना चाहूंगा, उनके बारे में मैंने ग़लत कही थी | इतिहास उन्हें हमेशा ऊंचा दर्ज़ा देगा- अनुपम खेर

",fake
"मुम्बई: मुम्बई के माटी गांव में कोरोना पेटेंट के मटने के बाद उस व्यक्ति की डेड बॉडी को नहलाते वक्त समझ आया कि मृत इंसान के बॉडी से सभी महत्वपूर्ण अंग किडनी लिवर हार्ट और गायब है|
",fake
"*सच्चाई के बहुत नजदीक 2 व्यंग्य बाण-*
*व्यंग्य 1🤔🤔*
जिस बीमारी का अभी तक कोई इलाज नहीं आया है। उसी बीमारी का इलाज करवा कर लाखों लोग ठीक भी हो गए। वाह!
और तो और कुछ लोगों ने इस खौफ (Corona Virus) के तथाकथित ईलाज के नाम पर करोड़ों /अरबों कमा भी लिये।
*व्यंग्य 2🤔🤔*
भरपूर कमा लेने के बाद N-95 मास्क बेकार घोषित हो गया, यकीन करें कमाई के बाद सायद सेनेटाइजर, हैंडवाश और immunity booster दवायें भी बेअसर घोषित हो जाएंगी।
फिर वैक्सीन से कमाने का दौर शुरू होगा।आप डर बनाये रखिये और हम बाजार बनाये रखते हैं।
- *WHO"" हमेशा, आपके डर के साथ""*
*(WHO - World Horror Organization)*",fake
"दिल्ली न्यूज़ नामक किसी चैनल को बयान दे रहा है एवं तरह-तरह की राजनैतिक बातें कर रहा है | सफ़ेद कपड़े पहना यह व्यक्ति पाकिस्तान और भारत के संबंधों पर एक लम्बी चर्चा करता है |

",fake
पीएम मोदी ने चीनी सीमा पर 41 एयरपोर्ट बनाए। जबकि पूर्व पीएम मनमोहन सिंह चीन के डर से 10 साल तक अरुणाचल के दौर पर नहीं गए।,fake
किस तरह 8-10 लड़के मिलकर एक लड़की  को मार रहे हैं 50₹ का भगवा गमछा गले में डालकर आपको कुछ भी करने की आजादी है । क्या यही है मोदीजी का #NewIndia ? भारत में ऐसी घटना हर रोज कहीं न कहीं हो रही है ऐसे लोग इंसान नहीं शैतान हैं,fake
"सबसे पहले इनको जहां दिखे शूट कर देना चाहिए | भारतीय सेना द्वारा चीनी सैनिकों को गोली मारने के बाद, भारतीय कम्युनिस्ट पार्टी के नेताओं ने सेना के खिलाफ दिल्ली में रैली की। सीताराम येचुरी, वृंदा करात, प्रकाश करात आदि। इन्ही के लोगों ने पालघर हत्याकांड किया !

",fake
मो. अमजत अलि और थमीम शेख को केरल में हुई गर्भवती हथिनी की हत्या के मामले में किया गया गिरफ्तार,fake
"भारत के इतिहास में पहली बार कर्नाटक में शिवकाशी नदी में पानी कम होने पर दिखे लाखों शिवलिंग भगवान की मूर्तियों के दृशय

हर हर महादेव

🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏",fake
यह लड़की कोई और नहीं बल्कि रूस के राष्ट्रपति की बेटी हैं।,fake
पुलिसकर्मी शराब पीकर सड़क किनारे पड़ा है।,fake
"नए तरीक़ों से वाइरस फैलाने का काम केवल एक मात्र स्त्रोत कर सकता है। इस नयी तकनीक में करन्सी नोट फेंको और पुलिस आपको कभी नहीं पकड़ पाएगी।
",fake
